,prediction,probabilities,label,fold
50074,Abnormal,[0.646 0.354],Normal,1
50122,Normal,[0.4787 0.5213],Normal,1
50128,Abnormal,[0.5722 0.4278],Abnormal,1
50136,Abnormal,[0.8846 0.1154],Abnormal,1
50151,Normal,[0.4267 0.5733],Abnormal,1
50165,Abnormal,[0.538 0.462],Abnormal,1
50204,Abnormal,[0.7333 0.2667],Normal,1
50206,Normal,[0.4526 0.5474],Abnormal,1
50225,Abnormal,[0.7656 0.2344],Normal,1
50230,Abnormal,[0.6781 0.3219],Normal,1
50233,Abnormal,[0.9147 0.0853],Abnormal,1
50238,Abnormal,[0.8116 0.1884],Abnormal,1
50273,Abnormal,[0.5675 0.4325],Normal,1
50275,Normal,[0.4799 0.5201],Normal,1
50276,Normal,[0.4886 0.5114],Normal,1
50277,Abnormal,[0.8333 0.1667],Abnormal,1
50278,Normal,[0.4669 0.5331],Normal,1
50285,Abnormal,[0.6692 0.3308],Abnormal,1
50304,Abnormal,[0.6245 0.3755],Normal,1
50306,Abnormal,[0.6193 0.3807],Abnormal,1
50314,Abnormal,[0.7553 0.2447],Abnormal,1
50318,Abnormal,[0.5878 0.4122],Abnormal,1
50325,Abnormal,[0.6087 0.3913],Abnormal,1
50335,Abnormal,[0.5517 0.4483],Abnormal,1
50342,Abnormal,[0.5758 0.4242],Abnormal,1
50343,Abnormal,[0.5026 0.4974],Abnormal,1
50359,Normal,[0.3528 0.6472],Abnormal,1
50384,Abnormal,[0.5258 0.4742],Normal,1
50385,Normal,[0.4587 0.5413],Normal,1
50386,Abnormal,[0.5807 0.4193],Abnormal,1
50388,Normal,[0.4754 0.5246],Normal,1
50631,Abnormal,[0.6587 0.3413],Abnormal,1
50639,Normal,[0.4438 0.5562],Normal,1
50643,Abnormal,[0.7604 0.2396],Abnormal,1
50659,Normal,[0.4208 0.5792],Abnormal,1
50664,Normal,[0.4478 0.5522],Abnormal,1
50677,Abnormal,[0.5499 0.4501],Abnormal,1
50678,Normal,[0.4264 0.5736],Abnormal,1
50687,Abnormal,[0.5158 0.4842],Normal,1
50691,Abnormal,[0.5027 0.4973],Normal,1
50704,Abnormal,[0.5361 0.4639],Normal,1
50722,Normal,[0.2301 0.7699],Normal,1
50725,Abnormal,[0.8551 0.1449],Abnormal,1
50727,Abnormal,[0.5493 0.4507],Abnormal,1
50731,Normal,[0.4729 0.5271],Normal,1
50742,Normal,[0.4891 0.5109],Abnormal,1
50762,Normal,[0.4064 0.5936],Normal,1
50766,Normal,[0.4024 0.5976],Normal,1
50772,Normal,[0.4995 0.5005],Normal,1
50773,Abnormal,[0.5502 0.4498],Abnormal,1
50776,Normal,[0.485 0.515],Abnormal,1
50787,Abnormal,[0.7215 0.2785],Normal,1
50795,Abnormal,[0.6926 0.3074],Normal,1
50796,Normal,[0.434 0.566],Abnormal,1
50797,Abnormal,[0.5665 0.4335],Abnormal,1
50802,Normal,[0.4569 0.5431],Normal,1
50820,Normal,[0.4458 0.5542],Normal,1
51064,Abnormal,[0.6841 0.3159],Normal,1
59536,Normal,[0.4756 0.5244],Abnormal,1
64256,Abnormal,[0.5893 0.4107],Abnormal,1
68222,Abnormal,[0.5248 0.4752],Abnormal,1
68255,Abnormal,[0.876 0.124],Abnormal,1
68359,Normal,[0.4483 0.5517],Abnormal,1
68368,Normal,[0.4607 0.5393],Abnormal,1
68379,Abnormal,[0.9291 0.0709],Abnormal,1
68436,Abnormal,[0.5609 0.4391],Normal,1
68449,Normal,[0.4958 0.5042],Normal,1
68456,Abnormal,[0.8845 0.1155],Abnormal,1
68460,Normal,[0.4577 0.5423],Normal,1
68498,Abnormal,[0.5752 0.4248],Abnormal,1
68560,Abnormal,[0.898 0.102],Abnormal,1
68632,Normal,[0.4813 0.5187],Abnormal,1
68702,Abnormal,[0.6866 0.3134],Abnormal,1
68711,Normal,[0.413 0.587],Abnormal,1
68831,Normal,[0.4688 0.5312],Abnormal,1
68895,Abnormal,[0.7163 0.2837],Abnormal,1
69068,Abnormal,[0.8876 0.1124],Abnormal,1
69093,Abnormal,[0.8484 0.1516],Abnormal,1
69112,Abnormal,[0.6948 0.3052],Abnormal,1
69152,Abnormal,[0.5774 0.4226],Abnormal,1
69176,Abnormal,[0.5037 0.4963],Abnormal,1
70280,Abnormal,[0.5783 0.4217],Abnormal,1
81501,Normal,[0.4793 0.5207],Abnormal,1
82275,Abnormal,[0.5926 0.4074],Normal,1
83094,Abnormal,[0.6808 0.3192],Abnormal,1
84689,Abnormal,[0.6792 0.3208],Normal,1
84702,Abnormal,[0.5615 0.4385],Abnormal,1
84711,Normal,[0.483 0.517],Normal,1
84730,Normal,[0.33 0.67],Normal,1
84738,Normal,[0.4063 0.5937],Normal,1
84740,Abnormal,[0.5628 0.4372],Normal,1
84747,Abnormal,[0.5976 0.4024],Normal,1
84758,Abnormal,[0.8684 0.1316],Normal,1
84761,Normal,[0.4851 0.5149],Normal,1
84764,Normal,[0.4306 0.5694],Normal,1
84775,Abnormal,[0.6586 0.3414],Normal,1
84784,Abnormal,[0.6155 0.3845],Normal,1
84793,Normal,[0.3648 0.6352],Normal,1
84804,Abnormal,[0.5541 0.4459],Normal,1
84834,Abnormal,[0.818 0.182],Abnormal,1
84851,Normal,[0.4516 0.5484],Abnormal,1
84855,Normal,[0.4065 0.5935],Normal,1
84864,Abnormal,[0.9248 0.0752],Normal,1
84870,Normal,[0.3843 0.6157],Abnormal,1
84878,Abnormal,[0.5459 0.4541],Normal,1
84879,Normal,[0.4963 0.5037],Normal,1
84881,Abnormal,[0.5582 0.4418],Normal,1
84885,Abnormal,[0.8724 0.1276],Abnormal,1
84917,Normal,[0.4843 0.5157],Normal,1
84919,Abnormal,[0.5847 0.4153],Normal,1
84937,Abnormal,[0.5517 0.4483],Normal,1
84939,Normal,[0.3787 0.6213],Normal,1
84961,Normal,[0.4713 0.5287],Normal,1
84969,Abnormal,[0.6291 0.3709],Abnormal,1
84974,Abnormal,[0.7237 0.2763],Normal,1
85004,Abnormal,[0.7773 0.2227],Abnormal,1
85024,Abnormal,[0.8935 0.1065],Abnormal,1
85026,Abnormal,[0.8242 0.1758],Abnormal,1
85034,Abnormal,[0.6595 0.3405],Abnormal,1
85042,Abnormal,[0.7466 0.2534],Abnormal,1
85052,Abnormal,[0.6323 0.3677],Abnormal,1
85064,Abnormal,[0.5534 0.4466],Normal,1
85099,Normal,[0.4745 0.5255],Normal,1
85110,Abnormal,[0.8615 0.1385],Normal,1
85133,Abnormal,[0.8477 0.1523],Abnormal,1
85140,Abnormal,[0.5524 0.4476],Normal,1
85144,Abnormal,[0.7879 0.2121],Abnormal,1
85150,Normal,[0.2412 0.7588],Normal,1
85155,Abnormal,[0.5712 0.4288],Normal,1
85162,Abnormal,[0.5593 0.4407],Abnormal,1
85182,Abnormal,[0.5664 0.4336],Normal,1
85202,Abnormal,[0.5573 0.4427],Abnormal,1
85203,Abnormal,[0.579 0.421],Normal,1
85222,Abnormal,[0.5208 0.4792],Normal,1
85235,Abnormal,[0.6108 0.3892],Normal,1
85241,Normal,[0.3639 0.6361],Normal,1
85247,Normal,[0.4874 0.5126],Abnormal,1
85250,Normal,[0.4448 0.5552],Normal,1
85282,Normal,[0.4266 0.5734],Normal,1
85285,Abnormal,[0.6652 0.3348],Normal,1
85296,Normal,[0.4797 0.5203],Abnormal,1
85306,Abnormal,[0.827 0.173],Abnormal,1
85315,Abnormal,[0.7526 0.2474],Abnormal,1
85322,Abnormal,[0.5863 0.4137],Normal,1
85327,Abnormal,[0.5877 0.4123],Normal,1
85331,Normal,[0.3855 0.6145],Normal,1
85332,Normal,[0.216 0.784],Normal,1
85334,Abnormal,[0.5357 0.4643],Normal,1
85345,Normal,[0.4956 0.5044],Normal,1
9983,Abnormal,[0.6528 0.3472],Abnormal,1
39043,Abnormal,[0.6099 0.3901],Abnormal,2
39403,Abnormal,[0.7591 0.2409],Abnormal,2
44514,Abnormal,[0.7441 0.2559],Abnormal,2
46065,Abnormal,[0.8428 0.1572],Abnormal,2
49558,Abnormal,[0.5719 0.4281],Abnormal,2
49585,Abnormal,[0.5269 0.4731],Abnormal,2
49595,Abnormal,[0.7514 0.2486],Abnormal,2
49598,Abnormal,[0.54 0.46],Normal,2
49610,Abnormal,[0.536 0.464],Abnormal,2
49631,Abnormal,[0.5325 0.4675],Normal,2
49638,Abnormal,[0.6831 0.3169],Abnormal,2
49653,Normal,[0.4547 0.5453],Normal,2
49745,Normal,[0.4692 0.5308],Abnormal,2
49761,Abnormal,[0.8479 0.1521],Abnormal,2
49776,Normal,[0.4767 0.5233],Abnormal,2
49839,Abnormal,[0.5975 0.4025],Normal,2
49978,Abnormal,[0.6011 0.3989],Abnormal,2
49987,Abnormal,[0.766 0.234],Normal,2
50004,Normal,[0.4556 0.5444],Normal,2
50007,Abnormal,[0.8216 0.1784],Normal,2
50008,Abnormal,[0.5277 0.4723],Normal,2
50032,Normal,[0.4968 0.5032],Normal,2
50047,Abnormal,[0.6178 0.3822],Normal,2
50066,Abnormal,[0.782 0.218],Abnormal,2
50070,Normal,[0.4873 0.5127],Abnormal,2
50075,Abnormal,[0.6552 0.3448],Normal,2
50086,Normal,[0.4551 0.5449],Normal,2
50089,Abnormal,[0.51 0.49],Abnormal,2
50105,Abnormal,[0.6908 0.3092],Normal,2
50117,Abnormal,[0.5196 0.4804],Normal,2
50118,Abnormal,[0.6883 0.3117],Normal,2
50127,Abnormal,[0.8353 0.1647],Abnormal,2
50129,Normal,[0.448 0.552],Normal,2
50137,Abnormal,[0.5619 0.4381],Normal,2
50141,Abnormal,[0.5788 0.4212],Normal,2
50143,Abnormal,[0.5128 0.4872],Normal,2
50149,Normal,[0.4823 0.5177],Abnormal,2
50168,Normal,[0.4536 0.5464],Normal,2
50209,Abnormal,[0.8512 0.1488],Abnormal,2
50213,Normal,[0.4091 0.5909],Normal,2
50219,Abnormal,[0.6074 0.3926],Abnormal,2
50241,Abnormal,[0.5859 0.4141],Abnormal,2
50247,Abnormal,[0.5251 0.4749],Normal,2
50248,Abnormal,[0.52 0.48],Abnormal,2
50250,Normal,[0.3953 0.6047],Normal,2
50255,Abnormal,[0.6056 0.3944],Abnormal,2
50258,Abnormal,[0.5152 0.4848],Normal,2
50264,Normal,[0.4599 0.5401],Normal,2
50295,Normal,[0.4187 0.5813],Abnormal,2
50300,Abnormal,[0.6534 0.3466],Abnormal,2
50316,Abnormal,[0.7135 0.2865],Normal,2
50331,Abnormal,[0.8504 0.1496],Abnormal,2
50334,Abnormal,[0.5039 0.4961],Normal,2
50350,Normal,[0.493 0.507],Abnormal,2
50375,Abnormal,[0.6596 0.3404],Abnormal,2
50379,Abnormal,[0.5368 0.4632],Abnormal,2
50619,Normal,[0.4361 0.5639],Abnormal,2
50626,Abnormal,[0.5058 0.4942],Abnormal,2
50629,Abnormal,[0.8503 0.1497],Abnormal,2
50640,Abnormal,[0.6995 0.3005],Abnormal,2
50644,Abnormal,[0.6018 0.3982],Normal,2
50658,Normal,[0.4955 0.5045],Normal,2
50661,Abnormal,[0.7794 0.2206],Normal,2
50667,Abnormal,[0.5268 0.4732],Normal,2
50671,Abnormal,[0.5261 0.4739],Abnormal,2
50676,Abnormal,[0.774 0.226],Normal,2
50685,Normal,[0.3867 0.6133],Abnormal,2
50688,Abnormal,[0.5161 0.4839],Normal,2
50713,Abnormal,[0.515 0.485],Normal,2
50723,Normal,[0.4817 0.5183],Abnormal,2
50734,Abnormal,[0.7571 0.2429],Abnormal,2
50738,Normal,[0.4845 0.5155],Abnormal,2
50740,Normal,[0.4618 0.5382],Abnormal,2
50747,Abnormal,[0.5712 0.4288],Normal,2
50748,Abnormal,[0.741 0.259],Normal,2
50751,Abnormal,[0.5017 0.4983],Normal,2
50768,Normal,[0.3703 0.6297],Normal,2
50774,Abnormal,[0.6397 0.3603],Abnormal,2
50798,Normal,[0.4527 0.5473],Normal,2
50803,Abnormal,[0.573 0.427],Abnormal,2
50807,Abnormal,[0.579 0.421],Abnormal,2
50818,Normal,[0.443 0.557],Abnormal,2
50826,Normal,[0.4823 0.5177],Abnormal,2
51331,Abnormal,[0.6808 0.3192],Abnormal,2
63581,Abnormal,[0.5474 0.4526],Abnormal,2
68182,Abnormal,[0.5885 0.4115],Abnormal,2
68186,Normal,[0.4811 0.5189],Normal,2
68194,Abnormal,[0.852 0.148],Abnormal,2
68406,Normal,[0.4731 0.5269],Abnormal,2
68407,Normal,[0.4592 0.5408],Normal,2
68413,Normal,[0.4227 0.5773],Normal,2
68423,Abnormal,[0.8061 0.1939],Abnormal,2
68435,Normal,[0.4014 0.5986],Abnormal,2
68470,Abnormal,[0.5371 0.4629],Normal,2
68487,Abnormal,[0.8678 0.1322],Abnormal,2
68582,Abnormal,[0.8356 0.1644],Abnormal,2
68624,Normal,[0.4339 0.5661],Abnormal,2
68659,Abnormal,[0.7466 0.2534],Abnormal,2
68682,Abnormal,[0.5144 0.4856],Abnormal,2
68756,Abnormal,[0.5839 0.4161],Normal,2
68757,Normal,[0.4644 0.5356],Normal,2
68796,Normal,[0.4495 0.5505],Normal,2
68861,Abnormal,[0.5371 0.4629],Abnormal,2
68887,Normal,[0.3976 0.6024],Abnormal,2
69060,Normal,[0.4669 0.5331],Abnormal,2
73316,Abnormal,[0.6818 0.3182],Abnormal,2
73497,Abnormal,[0.8642 0.1358],Abnormal,2
76240,Abnormal,[0.8503 0.1497],Abnormal,2
77373,Abnormal,[0.5597 0.4403],Abnormal,2
78582,Normal,[0.4802 0.5198],Abnormal,2
80348,Normal,[0.4583 0.5417],Abnormal,2
81297,Normal,[0.4468 0.5532],Normal,2
84687,Abnormal,[0.6008 0.3992],Normal,2
84690,Abnormal,[0.6631 0.3369],Abnormal,2
84695,Abnormal,[0.6086 0.3914],Normal,2
84697,Abnormal,[0.5288 0.4712],Normal,2
84699,Abnormal,[0.5914 0.4086],Abnormal,2
84709,Abnormal,[0.5055 0.4945],Normal,2
84734,Abnormal,[0.5211 0.4789],Abnormal,2
84751,Abnormal,[0.8315 0.1685],Abnormal,2
84762,Abnormal,[0.5765 0.4235],Normal,2
84769,Normal,[0.4689 0.5311],Normal,2
84786,Abnormal,[0.6134 0.3866],Normal,2
84807,Abnormal,[0.6511 0.3489],Normal,2
84809,Normal,[0.4695 0.5305],Normal,2
84822,Abnormal,[0.549 0.451],Normal,2
84835,Normal,[0.4736 0.5264],Normal,2
84837,Abnormal,[0.584 0.416],Abnormal,2
84838,Normal,[0.4687 0.5313],Normal,2
84861,Normal,[0.4272 0.5728],Normal,2
84868,Normal,[0.4995 0.5005],Normal,2
84896,Abnormal,[0.7448 0.2552],Normal,2
84921,Normal,[0.4756 0.5244],Normal,2
84966,Abnormal,[0.5471 0.4529],Normal,2
84973,Normal,[0.4718 0.5282],Normal,2
84986,Abnormal,[0.5895 0.4105],Normal,2
84991,Abnormal,[0.6026 0.3974],Normal,2
84993,Normal,[0.4459 0.5541],Abnormal,2
85000,Abnormal,[0.5961 0.4039],Normal,2
85023,Abnormal,[0.6083 0.3917],Normal,2
85027,Normal,[0.3659 0.6341],Normal,2
85030,Abnormal,[0.7607 0.2393],Abnormal,2
85037,Abnormal,[0.5983 0.4017],Abnormal,2
85043,Normal,[0.499 0.501],Normal,2
85044,Normal,[0.2983 0.7017],Normal,2
85048,Normal,[0.456 0.544],Normal,2
85053,Abnormal,[0.6216 0.3784],Normal,2
85057,Abnormal,[0.8381 0.1619],Abnormal,2
85066,Abnormal,[0.6384 0.3616],Normal,2
85080,Abnormal,[0.7463 0.2537],Abnormal,2
85084,Normal,[0.4128 0.5872],Normal,2
85102,Normal,[0.3525 0.6475],Normal,2
85105,Normal,[0.3414 0.6586],Normal,2
85113,Abnormal,[0.54 0.46],Normal,2
85114,Abnormal,[0.5213 0.4787],Normal,2
85122,Normal,[0.4591 0.5409],Normal,2
85123,Abnormal,[0.5695 0.4305],Normal,2
85131,Abnormal,[0.6212 0.3788],Normal,2
